id,label,outlier
0,3,1
1,2,1
2,2,0
3,3,1
4,1,0
5,3,0
6,0,1
7,1,1
8,0,1
9,3,1
10,3,0
11,3,1
12,0,1
13,2,0
14,1,0
15,2,0
16,3,0
17,0,0
18,3,1
19,3,1
20,0,1
21,2,1
22,0,0
23,3,0
24,3,0
25,0,0
26,2,1
27,1,0
28,2,1
29,1,1
30,2,0
31,2,1
32,2,0
33,1,0
34,0,0
35,3,1
36,3,0
37,0,0
38,1,0
39,3,1
40,0,0
41,1,1
42,3,1
43,3,0
44,0,0
45,3,1
46,1,0
47,0,0
48,2,1
49,2,1
50,3,0
51,3,0
52,0,1
53,2,1
54,2,0
55,3,1
56,0,0
57,2,0
58,1,1
59,2,0
60,0,1
61,0,0
62,1,1
63,1,1
64,3,1
65,2,0
66,1,0
67,0,0
68,0,1
69,3,0
70,2,1
71,0,0
72,1,0
73,0,1
74,2,1
75,2,1
76,2,0
77,1,0
78,1,1
79,0,0
80,2,0
81,1,1
82,2,1
83,1,1
84,0,0
85,0,0
86,1,0
87,1,0
88,1,1
89,0,1
90,1,1
91,2,1
92,2,1
93,0,1
94,3,1
95,3,1
96,3,1
97,0,1
98,0,0
99,2,0
100,1,1
101,3,0
102,3,0
103,2,1
104,1,1
105,1,1
106,0,1
107,0,0
108,2,0
109,1,0
110,3,0
111,1,0
112,0,1
113,1,1
114,1,1
115,3,0
116,2,1
117,1,1
118,3,0
119,1,0
120,3,0
121,3,0
122,0,1
123,3,1
124,2,0
125,0,0
126,2,1
127,3,1
128,1,0
129,1,1
130,3,0
131,3,1
132,1,1
133,3,0
134,1,1
135,3,1
136,0,0
137,3,0
138,2,1
139,1,0
140,0,0
141,2,0
142,3,1
143,1,0
144,0,0
145,2,0
146,3,1
147,3,1
148,3,0
149,3,1
150,2,0
151,2,1
152,2,1
153,2,1
154,3,1
155,1,1
156,3,1
157,3,1
158,2,1
159,1,1
160,2,1
161,1,1
162,3,0
163,3,1
164,2,1
165,0,0
166,3,0
167,1,1
168,0,0
169,2,1
170,0,0
171,1,0
172,2,0
173,2,0
174,3,1
175,2,0
176,0,0
177,1,0
178,0,1
179,3,1
180,1,1
181,0,0
182,3,0
183,2,1
184,1,0
185,2,0
186,1,1
187,2,1
188,0,0
189,1,0
190,1,0
191,0,0
192,1,0
193,0,1
194,0,1
195,0,0
196,2,1
197,1,0
198,0,1
199,1,1
200,3,1
201,1,1
202,2,1
203,0,1
204,0,0
205,0,1
206,3,1
207,3,1
208,2,1
209,1,1
210,1,1
211,2,1
212,2,0
213,2,1
214,0,1
215,2,1
216,0,1
217,1,1
218,1,0
219,2,1
220,3,1
221,2,1
222,2,1
223,3,1
224,0,0
225,1,1
226,3,1
227,0,0
228,0,1
229,3,0
230,3,0
231,0,1
232,2,1
233,3,0
234,0,1
235,3,0
236,1,1
237,0,0
238,3,1
239,1,1
240,1,0
241,0,0
242,1,1
243,2,0
244,2,1
245,3,0
246,0,1
247,3,0
248,2,0
249,0,0
250,2,0
251,3,1
252,1,0
253,0,0
254,2,1
255,1,1
256,1,0
257,2,0
258,1,0
259,2,0
260,3,0
261,1,0
262,2,1
263,0,0
264,3,0
265,0,0
266,0,1
267,2,1
268,1,1
269,2,0
270,3,1
271,0,0
272,3,0
273,0,0
274,0,0
