id,label,outlier
0,2,0
1,1,0
2,3,1
3,1,1
4,0,0
5,0,1
6,0,0
7,0,0
8,3,0
9,2,0
10,3,1
11,3,1
12,2,0
13,1,0
14,1,0
15,3,1
16,2,1
17,2,0
18,3,1
19,0,0
20,1,1
21,0,1
22,1,0
23,0,1
24,2,1
25,1,0
26,0,1
27,0,0
28,2,0
29,0,0
30,0,0
31,0,0
32,2,0
33,3,0
34,1,0
35,1,1
36,3,0
37,1,1
38,0,0
39,2,0
40,2,1
41,1,0
42,0,0
43,1,0
44,2,1
45,2,1
46,0,1
47,1,0
48,1,0
49,2,0
50,2,1
51,0,1
52,0,0
53,2,0
54,2,1
55,2,0
56,2,1
57,0,0
58,1,1
59,3,1
60,1,1
61,2,1
62,2,0
63,1,0
64,2,0
65,1,0
66,2,1
67,3,1
68,3,1
69,1,0
70,1,0
71,0,1
72,3,1
73,3,0
74,1,0
75,2,0
76,3,0
77,1,0
78,0,1
79,1,0
80,3,1
81,0,1
82,2,0
83,3,1
84,1,0
85,1,0
86,2,0
87,0,0
88,3,1
89,2,1
90,3,0
91,2,0
92,3,0
93,3,1
94,2,1
95,1,1
96,0,0
97,2,0
98,1,0
99,2,0
100,0,1
101,3,1
102,1,1
103,1,0
104,1,0
105,2,1
106,2,0
107,3,0
108,3,1
109,2,1
110,1,0
111,0,0
112,0,0
113,3,0
114,1,1
115,3,0
116,3,1
117,2,1
118,1,0
119,3,1
120,3,0
121,1,1
122,2,1
123,1,0
124,0,1
125,3,1
126,2,0
127,1,1
128,2,1
129,1,1
130,3,1
131,3,1
132,3,0
133,3,0
134,3,0
135,1,1
136,1,1
137,2,1
138,0,0
139,0,0
140,3,1
141,3,0
142,0,1
143,1,0
144,3,1
145,3,1
146,2,0
147,0,1
148,3,0
149,2,1
150,2,0
151,2,1
152,0,0
153,1,0
154,1,1
155,1,1
156,1,1
157,1,0
158,3,1
159,1,1
160,2,0
161,3,0
162,3,1
163,0,0
164,3,1
165,1,0
166,1,0
167,0,0
168,2,0
169,0,0
170,1,1
171,1,1
172,3,0
173,2,0
174,3,1
175,1,1
176,2,1
177,2,0
178,1,1
179,0,1
180,1,1
181,0,0
182,3,1
183,3,0
184,1,1
185,2,0
186,0,1
187,1,1
188,1,0
189,3,1
190,1,0
191,0,1
192,3,0
193,1,0
194,1,0
195,2,1
196,1,0
197,2,0
198,0,1
199,1,0
200,0,0
201,3,0
202,2,1
203,0,0
204,2,0
205,3,0
206,1,0
207,1,1
208,2,0
209,2,0
210,0,0
211,1,1
212,3,1
213,1,0
214,3,0
215,0,1
216,1,1
217,2,1
218,0,1
219,0,0
220,2,1
221,3,0
222,0,1
223,0,0
224,1,0
225,3,1
226,2,1
227,3,0
228,2,1
229,2,1
230,2,1
231,1,0
232,0,1
233,1,1
234,2,0
235,1,0
236,3,0
237,3,0
238,1,1
239,3,0
240,0,0
241,3,1
242,2,1
243,0,0
244,1,0
245,3,1
246,1,0
247,0,0
248,2,1
249,0,1
250,2,1
251,2,0
252,2,1
253,0,0
254,0,1
255,3,0
256,1,1
257,0,1
258,2,1
259,3,0
260,0,1
261,1,0
262,0,0
263,1,1
264,0,1
265,3,1
266,2,0
267,2,1
268,2,1
269,2,1
270,2,0
271,0,0
272,3,0
273,2,0
274,0,1
275,3,0
276,3,0
277,2,1
278,0,1
279,3,0
280,0,1
281,1,0
282,0,0
283,0,0
284,3,0
285,1,1
286,0,0
287,0,1
288,2,0
289,1,1
290,2,0
291,3,0
292,1,0
293,0,0
294,0,0
295,3,1
296,1,0
297,0,0
298,1,1
299,3,0
300,3,1
301,2,1
302,3,0
303,3,1
304,0,0
305,0,1
306,1,0
307,1,0
308,1,1
309,3,0
310,2,0
311,2,0
312,2,0
313,3,0
314,3,1
315,0,1
316,3,1
317,2,1
318,1,1
319,1,1
320,1,1
321,3,0
322,3,0
323,0,1
324,0,1
325,3,1
326,1,1
327,3,0
328,1,1
329,3,1
330,1,0
331,0,1
332,1,1
333,1,1
334,1,0
335,0,0
336,1,1
337,0,1
338,3,0
339,3,0
340,1,1
341,1,1
342,1,1
343,3,1
344,3,1
345,3,1
346,2,1
347,3,1
348,0,1
349,2,1
350,3,0
351,3,0
352,2,1
353,2,0
354,0,0
355,3,1
356,2,1
357,2,0
358,2,1
359,3,1
360,3,1
361,1,0
362,0,1
363,1,1
364,0,0
365,1,1
366,1,1
367,3,0
368,1,1
369,1,0
370,3,1
371,2,1
372,2,0
373,2,0
374,1,0
375,3,0
376,1,1
377,0,1
378,2,0
379,2,1
380,0,1
381,2,0
382,0,1
383,0,1
384,0,0
385,1,1
386,2,0
387,1,0
388,1,1
389,0,1
390,0,0
391,3,1
392,2,0
393,2,0
394,1,1
395,2,1
396,1,1
397,2,1
398,3,1
399,2,1
400,1,0
401,0,0
402,0,0
403,0,0
404,2,0
405,3,1
406,0,1
407,1,1
408,2,0
409,0,0
410,1,0
411,3,1
412,3,0
413,1,0
414,2,1
415,0,1
416,0,0
417,0,1
418,1,1
419,0,1
420,1,0
421,3,1
422,2,0
423,0,1
424,1,0
425,0,1
426,2,1
427,0,1
428,2,0
429,2,1
430,3,1
431,3,1
432,3,1
433,1,0
434,3,1
435,3,0
436,0,1
437,1,0
438,1,0
439,2,0
440,1,1
441,2,0
442,0,1
443,2,1
444,3,1
445,3,1
446,0,1
447,0,0
448,2,1
449,1,0
450,1,1
451,0,0
452,2,1
453,1,0
454,0,1
455,0,1
456,0,0
457,1,1
458,0,0
459,2,0
460,2,1
461,2,0
462,1,1
463,3,1
464,2,0
465,0,0
466,3,0
467,1,1
468,0,1
469,3,0
470,2,1
471,2,0
472,0,0
473,1,0
474,0,0
475,3,1
476,1,0
477,2,0
478,0,0
479,3,0
480,0,0
481,1,1
482,3,1
483,1,1
484,0,1
485,1,0
486,0,1
487,3,1
488,1,1
489,0,1
490,1,0
491,3,0
492,3,1
493,2,1
494,3,0
495,3,1
496,2,1
497,2,0
498,3,1
499,3,1
500,1,1
501,2,0
502,1,1
503,3,0
504,3,1
505,1,1
506,1,0
507,1,1
508,1,1
509,3,1
510,0,0
511,3,1
512,1,0
513,0,0
514,3,0
515,3,0
516,1,0
517,0,0
518,3,1
519,0,1
520,3,1
521,3,1
522,1,1
523,1,0
524,1,0
525,2,0
526,0,0
527,0,1
528,0,0
529,1,0
530,2,0
531,0,0
532,3,1
533,2,0
534,0,1
535,2,0
536,3,1
537,3,1
538,0,1
539,2,1
540,1,0
541,3,1
542,0,0
543,2,1
544,1,1
545,0,1
546,0,1
547,1,1
548,3,1
549,3,1
550,2,0
551,2,0
552,2,0
553,3,1
554,3,0
555,3,0
556,1,1
557,0,1
558,2,0
559,3,0
560,3,0
561,0,1
562,3,1
563,1,0
564,3,0
565,0,0
566,0,1
567,2,1
568,2,1
569,0,0
570,1,1
571,1,0
572,3,1
573,0,0
574,3,1
575,0,1
576,2,0
577,1,1
578,1,1
579,0,1
580,2,0
581,0,1
582,2,1
583,3,1
584,0,1
585,2,1
586,1,1
587,2,1
588,3,0
589,0,0
590,1,0
591,3,0
592,0,0
593,1,1
594,2,1
595,2,0
596,3,1
597,1,1
598,2,1
599,0,1
600,0,0
601,0,1
602,3,0
603,3,0
604,1,0
605,2,0
606,1,0
607,0,1
608,3,0
609,1,0
610,1,0
611,2,0
612,3,0
613,0,0
614,0,0
615,2,1
616,1,1
617,0,1
618,3,0
619,1,0
620,0,1
621,2,0
622,2,1
623,1,0
624,0,1
625,2,0
626,3,0
627,1,1
628,2,1
629,1,0
630,3,0
631,0,1
632,2,1
633,0,0
634,3,0
635,1,1
636,1,1
637,1,1
638,3,0
639,0,0
640,3,0
641,2,0
642,0,1
643,2,1
644,0,0
645,1,0
646,2,1
647,0,1
648,3,1
649,0,0
650,0,1
651,3,1
652,0,0
653,0,1
654,3,0
655,1,1
656,0,1
657,0,0
658,1,1
659,3,0
660,0,1
661,3,1
662,0,1
663,0,0
664,1,1
