id,label,outlier
0,1,1
1,2,0
2,0,1
3,0,0
4,1,0
5,2,1
6,2,0
7,2,1
8,2,0
9,2,1
10,1,0
11,3,1
12,3,1
13,1,0
14,2,0
15,3,0
16,3,1
17,2,1
18,0,1
19,0,0
20,1,1
21,3,0
22,3,0
23,3,1
24,0,1
25,1,1
26,1,1
27,3,0
28,1,0
29,1,1
30,3,1
31,3,1
32,3,1
33,2,1
34,0,0
35,2,1
36,0,0
37,0,0
38,0,1
39,1,0
40,3,0
41,3,0
42,2,0
43,0,1
44,3,1
45,1,1
46,0,1
47,1,0
48,2,1
49,0,1
50,1,1
51,0,1
52,3,1
53,2,0
54,1,1
55,2,0
56,3,0
57,1,0
58,1,0
59,3,1
60,0,1
61,2,0
62,0,0
63,2,1
64,0,1
65,2,1
66,1,1
67,1,1
68,1,0
69,3,0
70,2,0
71,1,0
72,0,1
73,0,0
74,3,1
75,3,1
76,3,1
77,0,0
78,0,1
79,2,1
80,3,0
81,2,1
82,3,1
83,3,1
84,0,1
85,2,1
86,1,1
87,2,1
88,1,0
89,0,0
90,1,0
91,0,0
92,0,0
93,1,0
94,3,1
95,3,1
96,0,1
97,3,0
98,3,0
99,1,1
100,1,0
101,0,0
102,3,0
103,0,0
104,2,0
105,3,0
106,3,0
107,3,0
108,2,1
109,0,1
110,2,1
111,0,0
112,1,0
113,2,1
114,2,1
115,2,1
116,0,1
117,1,1
118,3,0
119,3,1
120,1,0
121,1,0
122,0,1
123,3,1
124,2,1
125,0,1
126,0,0
127,1,0
128,2,1
129,3,0
130,3,1
131,0,0
132,0,0
133,2,1
134,1,0
135,1,1
136,3,1
137,3,1
138,0,0
139,1,1
140,1,1
141,2,0
142,1,1
143,2,1
144,1,0
145,1,1
146,2,1
147,1,0
148,3,1
149,3,0
150,0,0
151,2,0
152,1,0
153,1,1
154,3,0
155,3,0
156,3,1
157,2,1
158,3,0
159,2,0
160,3,1
161,0,0
162,3,1
163,0,0
164,0,0
165,1,1
166,0,1
167,1,0
168,0,1
169,3,1
170,3,1
171,2,0
172,2,0
173,1,0
174,0,1
175,3,0
176,0,1
177,2,0
178,3,1
179,2,0
180,2,0
181,1,1
182,0,0
183,3,1
184,3,0
185,0,0
186,2,0
187,2,0
188,2,1
189,3,1
190,3,1
191,1,0
192,1,0
193,0,0
194,3,1
195,0,0
196,1,0
197,2,0
198,3,1
199,2,1
200,0,0
201,3,0
202,3,0
203,0,0
204,0,0
205,3,0
206,3,1
207,0,1
208,3,1
209,0,0
210,1,0
211,2,1
212,1,1
213,3,0
214,3,1
215,3,1
216,0,1
217,1,1
218,2,0
219,2,1
220,0,0
221,1,0
222,3,1
223,3,1
224,2,1
225,2,0
226,1,0
227,2,1
228,1,1
229,3,1
230,3,0
231,1,1
232,2,1
233,2,1
234,2,1
235,2,0
236,0,0
237,2,1
238,1,0
239,1,1
240,1,0
241,1,0
242,3,0
243,3,1
244,1,0
245,3,0
246,1,1
247,1,1
248,0,1
249,2,1
250,1,0
251,2,0
252,3,0
253,3,1
254,2,0
255,0,1
