id,label,outlier
0,1,0
1,0,0
2,3,1
3,2,0
4,1,0
5,2,0
6,1,0
7,0,0
8,1,0
9,1,0
10,3,0
11,0,0
12,3,0
13,2,0
14,2,1
15,2,0
16,3,1
17,2,1
18,0,1
19,1,0
20,3,1
21,1,1
22,1,0
23,1,1
24,1,0
25,1,0
26,1,0
27,2,0
28,1,0
29,1,0
30,1,1
31,1,0
32,2,0
33,3,0
34,0,1
35,3,0
36,2,0
37,0,0
38,0,1
39,1,0
40,3,0
41,2,0
42,1,0
43,1,0
44,1,1
45,0,0
46,1,0
47,1,0
48,3,0
49,2,0
50,1,1
51,1,0
52,1,1
53,1,1
54,0,0
55,1,0
56,1,0
57,2,0
58,2,1
59,0,0
60,1,0
61,2,0
62,1,0
63,0,1
64,1,0
65,3,0
66,1,0
67,2,0
68,0,0
69,0,0
70,0,0
71,2,1
72,1,0
73,1,0
74,2,0
75,2,0
76,1,0
77,1,0
78,1,0
79,2,0
80,3,0
81,1,0
82,3,1
83,1,0
84,1,0
85,1,0
86,1,0
87,3,1
88,1,0
89,1,0
90,3,0
91,1,0
92,2,0
93,1,1
94,1,0
95,1,0
96,1,1
97,1,0
98,1,0
99,1,0
100,2,0
101,1,0
102,0,0
103,2,0
104,1,0
105,1,0
106,1,0
107,0,0
108,1,0
109,1,0
110,2,1
111,2,0
112,1,1
113,0,0
114,1,1
115,1,0
116,1,0
117,1,0
118,2,1
119,0,0
120,1,0
121,1,1
122,1,0
123,1,0
124,1,1
125,2,0
126,2,0
127,2,0
128,1,0
129,3,0
130,2,0
131,3,0
132,1,0
133,1,0
134,1,0
135,2,0
136,1,1
137,3,0
138,0,0
139,3,1
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,0,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,1
151,1,0
152,3,0
153,1,0
154,1,1
155,2,0
156,3,0
157,1,1
158,0,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,0,0
165,2,0
166,2,0
167,1,0
168,2,0
169,1,0
170,1,0
171,1,1
172,1,0
173,0,0
174,1,0
175,1,0
176,1,0
177,3,0
178,1,1
179,1,0
180,1,0
181,3,0
182,0,0
183,0,0
184,1,1
185,2,0
186,1,0
187,1,0
188,1,1
189,1,0
190,1,0
191,1,1
192,0,0
193,3,0
194,1,0
195,1,0
196,2,0
197,2,0
198,3,0
199,1,0
200,1,0
201,1,1
202,2,0
203,3,0
204,0,0
205,1,0
206,2,0
207,1,0
208,2,0
209,2,1
210,0,0
211,1,1
212,1,1
213,1,0
214,2,0
215,1,0
216,1,0
217,1,1
218,0,1
219,1,0
220,0,1
221,1,0
222,3,1
223,1,0
224,0,0
225,1,0
226,1,0
227,3,0
228,1,0
229,1,0
230,3,0
231,2,0
232,1,0
233,1,0
234,3,1
235,1,0
236,2,0
237,2,0
238,1,0
239,1,0
240,1,0
241,0,0
242,1,0
243,3,0
244,1,0
245,2,0
246,1,0
247,1,0
248,2,1
249,1,0
250,0,0
251,1,0
252,1,0
253,3,0
254,0,0
255,1,1
256,0,0
257,1,0
258,1,0
259,0,0
260,1,0
261,1,0
262,1,1
263,3,0
264,2,1
265,2,0
266,1,0
267,3,1
268,1,0
269,1,1
270,0,0
271,0,1
272,1,0
273,1,1
274,2,0
275,1,0
276,0,1
277,1,0
278,2,0
279,3,1
280,1,0
281,1,1
282,1,0
283,0,0
284,1,0
285,1,1
286,1,0
287,1,0
288,1,0
289,1,0
290,1,0
291,1,0
292,3,1
293,1,1
294,1,0
295,1,0
296,2,0
297,2,0
298,3,1
299,0,0
300,1,0
301,1,0
302,1,0
303,2,0
304,1,1
305,2,0
306,1,1
307,1,0
308,2,0
309,0,0
310,1,1
311,1,0
312,1,0
313,2,0
314,1,0
315,1,0
316,0,0
317,1,1
318,2,0
319,1,0
320,0,0
321,1,1
322,1,0
323,2,1
324,1,1
325,0,0
326,1,0
327,1,0
328,1,0
329,1,0
330,1,1
331,1,0
332,3,1
333,2,1
334,1,0
335,2,0
336,0,0
337,2,1
338,3,0
339,1,0
340,1,0
341,1,0
342,3,0
343,1,0
344,1,1
345,2,1
346,1,0
347,1,0
348,1,0
349,2,0
350,2,0
351,1,0
352,1,0
353,2,0
354,1,0
355,1,0
356,1,0
357,1,0
358,3,1
359,3,0
360,0,1
361,1,0
362,0,1
363,1,0
364,1,0
365,1,0
366,1,1
367,0,0
368,1,0
369,2,0
370,1,0
371,3,0
372,1,0
373,2,0
374,3,0
375,1,0
376,2,0
377,1,0
378,0,0
379,1,0
380,0,0
381,1,0
382,1,0
383,1,1
384,0,1
385,2,0
386,2,0
387,1,0
388,2,0
389,3,0
390,2,1
391,1,0
392,0,0
393,3,0
394,0,0
395,1,1
396,0,1
397,1,0
398,1,0
399,2,0
