id,label,outlier
0,3,0
1,2,1
2,1,0
3,3,1
4,2,0
5,2,1
6,3,0
7,0,1
8,1,1
9,0,0
10,2,0
11,0,1
12,1,0
13,1,0
14,1,1
15,3,0
16,0,1
17,2,0
18,3,1
19,2,0
20,2,0
21,2,0
22,0,1
23,0,0
24,2,1
25,2,1
26,2,0
27,3,1
28,0,0
29,1,0
30,3,0
31,2,1
32,3,0
33,2,1
34,1,1
35,0,0
36,0,0
37,1,1
38,1,0
39,0,0
40,1,0
41,1,1
42,2,1
43,2,0
44,3,1
45,3,1
46,3,0
47,3,0
48,2,1
49,0,1
50,1,1
51,2,1
52,3,0
53,3,0
54,1,0
55,0,0
56,1,0
57,1,1
58,1,1
59,1,0
60,0,0
61,2,0
62,2,0
63,3,1
64,0,1
65,0,1
66,1,1
67,1,1
68,3,1
69,0,0
70,3,1
71,3,1
72,3,1
73,2,1
74,1,1
75,1,0
76,0,0
77,0,0
78,2,1
79,1,0
80,0,1
81,2,0
82,3,1
83,0,1
84,1,0
85,0,1
86,3,0
87,3,1
88,0,1
89,1,1
90,0,1
91,1,0
92,1,0
93,2,0
94,2,1
95,3,1
96,3,1
97,0,0
98,0,1
99,2,1
100,3,0
101,0,0
102,2,0
103,1,0
104,0,0
105,1,1
106,0,1
107,2,1
108,1,1
109,2,1
110,3,1
111,3,0
112,0,0
113,1,0
114,3,1
115,2,1
116,2,1
117,1,1
118,1,1
119,2,1
120,2,1
121,2,0
122,1,1
123,3,1
124,0,1
125,3,0
126,2,0
127,1,0
128,3,1
129,1,0
130,3,0
131,2,0
132,1,0
133,2,1
134,1,1
135,0,0
136,2,1
137,0,0
138,1,1
139,1,0
140,3,0
141,1,1
142,0,0
143,2,0
144,3,1
145,3,0
146,0,0
147,2,1
148,2,1
149,1,1
150,3,1
151,3,0
152,1,1
153,3,1
154,3,1
155,1,0
156,1,1
157,1,0
158,0,1
159,1,0
160,0,1
161,1,1
162,2,1
163,1,1
164,1,1
165,0,0
166,0,0
167,3,1
168,2,1
169,2,0
170,2,0
171,3,1
172,0,0
173,0,0
174,3,1
175,2,0
176,1,0
177,1,1
178,2,0
179,2,0
180,0,0
181,3,0
182,1,0
183,0,0
184,0,1
185,0,1
186,2,0
187,2,1
188,0,1
189,0,1
190,2,0
191,3,1
192,0,1
193,2,0
194,0,0
195,0,1
196,3,0
197,2,0
198,0,1
199,2,0
200,3,1
201,2,1
202,2,1
203,3,0
204,1,0
205,3,0
206,2,0
207,1,0
208,2,0
209,3,0
210,1,1
211,3,1
212,2,0
213,3,1
214,1,1
215,2,1
216,1,1
217,1,1
218,3,0
219,1,1
220,1,0
221,2,0
222,1,1
223,2,0
224,2,1
225,2,1
226,0,0
227,0,0
228,3,0
229,3,1
230,3,0
231,1,0
232,2,0
233,1,0
234,2,1
235,3,1
236,1,1
237,0,1
238,2,1
239,0,0
240,0,0
241,2,0
242,0,0
243,1,0
244,2,1
245,2,1
246,3,0
247,0,1
248,3,1
249,2,0
250,3,0
251,0,1
252,2,1
253,0,1
254,3,0
255,0,0
256,0,1
257,1,1
258,1,1
259,2,1
260,3,1
261,3,1
262,1,1
263,3,1
264,1,1
265,2,1
266,0,0
267,1,0
268,2,1
269,0,0
270,1,0
271,3,0
272,0,0
273,3,0
274,0,0
275,2,0
276,3,0
277,2,0
278,3,1
279,3,0
280,1,0
281,3,0
282,1,0
283,1,1
284,2,1
285,2,0
286,1,0
287,2,1
288,3,1
289,1,1
290,0,0
291,0,0
292,1,1
293,1,1
294,2,1
295,0,0
296,3,1
297,1,1
298,3,0
299,1,0
300,2,1
301,0,1
302,2,0
303,0,1
304,3,1
305,3,1
306,0,0
307,2,1
308,1,0
309,3,1
310,0,1
311,3,1
312,0,1
313,1,1
314,3,0
315,0,0
316,2,1
317,3,0
318,3,1
319,1,0
320,1,1
321,3,0
322,2,0
323,3,0
324,2,0
325,3,0
326,2,0
327,0,1
328,1,1
329,3,0
330,3,1
331,2,0
332,1,0
333,3,1
334,2,1
335,1,0
336,3,0
337,0,1
338,3,0
339,1,0
340,0,0
341,2,0
342,2,1
343,0,1
344,3,0
345,1,0
346,2,1
347,2,1
348,0,1
349,1,0
350,2,1
351,2,0
352,1,1
353,2,1
354,3,0
355,0,0
356,1,1
357,0,1
358,3,0
359,3,0
360,2,0
361,1,0
362,2,0
363,0,0
364,2,0
365,1,1
366,2,0
367,1,1
368,1,1
369,1,1
370,1,1
371,2,1
372,0,1
373,1,1
374,3,1
375,1,0
376,3,0
377,0,1
378,3,0
379,3,1
380,3,0
381,0,0
382,2,1
383,1,0
384,0,0
385,1,0
386,2,0
387,2,0
388,2,1
389,0,1
390,1,1
391,2,1
392,2,1
393,3,0
394,3,1
395,0,0
396,1,0
397,3,1
398,2,0
399,3,1
400,0,0
401,0,0
402,3,1
403,3,1
404,1,1
405,0,0
406,1,1
407,1,0
408,2,1
409,3,1
410,2,0
411,0,1
412,0,1
413,3,0
414,3,0
415,0,0
416,1,0
417,3,1
418,2,1
419,0,0
420,1,0
421,2,1
422,3,0
423,0,1
424,0,1
425,2,0
426,0,0
427,3,0
428,2,1
429,0,0
430,0,1
431,2,0
432,2,0
433,1,1
434,0,1
435,2,1
436,1,0
437,0,0
438,0,0
